cache_index,dataset,reference,path,scaled_subjective_score,prediction
0,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_01.png,0.9083969465648856,0.8065474629402161
1,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_02.png,0.8473282442748092,0.7566044330596924
2,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_03.png,0.4249363867684478,0.4786897897720337
3,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_04.png,0.1704834605597964,0.3839610815048218
4,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_05.png,0.0254452926208651,0.27430734038352966
5,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_01.png,0.7201017811704835,0.6621289253234863
6,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_02.png,0.3231552162849873,0.45364370942115784
7,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_03.png,0.1348600508905852,0.3643301725387573
8,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_04.png,0.0585241730279898,0.3189895451068878
9,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_05.png,0.0508905852417302,0.22998233139514923
10,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_01.png,0.94910941475827,0.8065474629402161
11,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_02.png,0.7557251908396948,0.713737428188324
12,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_03.png,0.4325699745547074,0.4926515817642212
13,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_04.png,0.2620865139949109,0.39532575011253357
14,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_05.png,0.1272264631043257,0.3441523611545563
