cache_index,dataset,reference,path,scaled_subjective_score,prediction
0,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_01.png,0.9083969465648856,0.6365826725959778
1,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_02.png,0.8473282442748092,0.6677567362785339
2,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_03.png,0.4249363867684478,0.5082179307937622
3,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_04.png,0.1704834605597964,0.3462693989276886
4,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_05.png,0.0254452926208651,0.20410367846488953
5,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_01.png,0.7201017811704835,0.6465733647346497
6,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_02.png,0.3231552162849873,0.46524980664253235
7,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_03.png,0.1348600508905852,0.3113957345485687
8,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_04.png,0.0585241730279898,0.24307304620742798
9,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_05.png,0.0508905852417302,0.20461924374103546
10,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_01.png,0.94910941475827,0.6365826725959778
11,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_02.png,0.7557251908396948,0.6819660663604736
12,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_03.png,0.4325699745547074,0.5419567823410034
13,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_04.png,0.2620865139949109,0.4555332362651825
14,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_05.png,0.1272264631043257,0.3219432234764099
15,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_01.png,0.94910941475827,0.5843254923820496
16,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_02.png,0.2977099236641221,0.40165382623672485
17,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_03.png,0.094147582697201,0.3848666548728943
18,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_04.png,0.1272264631043257,0.40150710940361023
19,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_05.png,0.1195928753180661,0.36842069029808044
20,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_01.png,0.7633587786259542,0.5103516578674316
21,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_02.png,0.3053435114503817,0.4367130398750305
22,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_03.png,0.1450381679389313,0.4479978382587433
23,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_04.png,0.0839694656488549,0.4456283748149872
24,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_05.png,0.1526717557251908,0.44375577569007874
25,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_01.png,0.8218829516539442,0.646414577960968
26,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_02.png,0.8651399491094149,0.5912981629371643
27,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_03.png,0.7379134860050891,0.5684879422187805
28,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_04.png,0.4834605597964376,0.5401455760002136
