cache_index,dataset,reference,path,scaled_subjective_score,prediction
0,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_01.png,0.9083969465648856,49.01865768432617
1,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_02.png,0.8473282442748092,47.167083740234375
2,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_03.png,0.4249363867684478,43.02046585083008
3,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_04.png,0.1704834605597964,38.70042419433594
4,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_05.png,0.0254452926208651,27.071443557739258
5,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_01.png,0.7201017811704835,45.778465270996094
6,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_02.png,0.3231552162849873,42.2690544128418
7,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_03.png,0.1348600508905852,36.4377555847168
8,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_04.png,0.0585241730279898,32.04428482055664
9,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_05.png,0.0508905852417302,27.79003143310547
10,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_01.png,0.94910941475827,49.01865768432617
11,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_02.png,0.7557251908396948,46.79910659790039
12,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_03.png,0.4325699745547074,43.45465087890625
13,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_04.png,0.2620865139949109,42.10821533203125
14,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_05.png,0.1272264631043257,38.94036102294922
15,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_01.png,0.94910941475827,52.23222732543945
16,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_02.png,0.2977099236641221,50.62199020385742
17,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_03.png,0.094147582697201,51.97456359863281
18,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_04.png,0.1272264631043257,49.734466552734375
19,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_05.png,0.1195928753180661,47.80278778076172
20,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_01.png,0.7633587786259542,46.72039031982422
21,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_02.png,0.3053435114503817,42.105499267578125
22,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_03.png,0.1450381679389313,38.97449493408203
23,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_04.png,0.0839694656488549,37.648216247558594
24,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_05.png,0.1526717557251908,41.29564666748047
25,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_01.png,0.8218829516539442,49.31480407714844
26,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_02.png,0.8651399491094149,49.076080322265625
